rule	fdr_threshold	dose	time	assay	compound	compound_name	interpret_sig_ratio	background_sig_ratio
gamma-epsilon_0.001_0.001	0.05	1.11uM	24h	tox21-aromatase-p1	CID_10127622	selumetinib	0	0.0280373831775701
gamma-epsilon_0.001_0.001	0.05	1.11uM	24h	tox21-aromatase-p1	CID_10219	emetine	0	0.0373831775700935
gamma-epsilon_0.001_0.001	0.05	1.11uM	24h	tox21-aromatase-p1	CID_104741	fulvestrant	0.0833333333333333	0.0280373831775701
gamma-epsilon_0.001_0.001	0.05	1.11uM	24h	tox21-aromatase-p1	CID_11273	4-hydroxyandrostenedione	0	0.00467289719626168
gamma-epsilon_0.001_0.001	0.05	1.11uM	24h	tox21-aromatase-p1	CID_119182	clofarabine	0.125	0.0280373831775701
gamma-epsilon_0.001_0.001	0.05	1.11uM	24h	tox21-aromatase-p1	CID_134018	febuxostat	0.0769230769230769	0.0981308411214953
gamma-epsilon_0.001_0.001	0.05	1.11uM	24h	tox21-aromatase-p1	CID_2724385	digoxin	0.032258064516129	0.0467289719626168
gamma-epsilon_0.001_0.001	0.05	1.11uM	24h	tox21-aromatase-p1	CID_2733525	tamoxifen citrate	0.0377358490566038	0.0373831775700935
gamma-epsilon_0.001_0.001	0.05	1.11uM	24h	tox21-aromatase-p1	CID_2733526	tamoxifen	0	0.0373831775700935
gamma-epsilon_0.001_0.001	0.05	1.11uM	24h	tox21-aromatase-p1	CID_31307	triamcinolone	0.0357142857142857	0.0186915887850467
gamma-epsilon_0.001_0.001	0.05	1.11uM	24h	tox21-aromatase-p1	CID_34870	amineptine	0.0967741935483871	0.0186915887850467
gamma-epsilon_0.001_0.001	0.05	1.11uM	24h	tox21-aromatase-p1	CID_387447	bortezomib	0	0.0607476635514019
gamma-epsilon_0.001_0.001	0.05	1.11uM	24h	tox21-aromatase-p1	CID_3899	leflunomide	0.0689655172413793	0.0327102803738318
gamma-epsilon_0.001_0.001	0.05	1.11uM	24h	tox21-aromatase-p1	CID_4189	miconazole	0.2	0.0560747663551402
gamma-epsilon_0.001_0.001	0.05	1.11uM	24h	tox21-aromatase-p1	CID_439501	ouabain	0	0.0280373831775701
gamma-epsilon_0.001_0.001	0.05	1.11uM	24h	tox21-aromatase-p1	CID_443935	epitiostanol	0.162162162162162	0.0560747663551402
gamma-epsilon_0.001_0.001	0.05	1.11uM	24h	tox21-aromatase-p1	CID_4477	niclosamide	0.208333333333333	0.0654205607476635
gamma-epsilon_0.001_0.001	0.05	1.11uM	24h	tox21-aromatase-p1	CID_454216	valrubicin	0	0.0373831775700935
gamma-epsilon_0.001_0.001	0.05	1.11uM	24h	tox21-aromatase-p1	CID_5035	raloxifene	0.125	0.0327102803738318
gamma-epsilon_0.001_0.001	0.05	1.11uM	24h	tox21-aromatase-p1	CID_5070	riluzole	0	0.0327102803738318
gamma-epsilon_0.001_0.001	0.05	1.11uM	24h	tox21-aromatase-p1	CID_5282219	sofalcone	0.0625	0.0186915887850467
gamma-epsilon_0.001_0.001	0.05	1.11uM	24h	tox21-aromatase-p1	CID_5284616	sirolimus	0	0.00934579439252336
gamma-epsilon_0.001_0.001	0.05	1.11uM	24h	tox21-aromatase-p1	CID_5311217	lacidipine	0.153846153846154	0.0420560747663551
gamma-epsilon_0.001_0.001	0.05	1.11uM	24h	tox21-aromatase-p1	CID_5311309	nateglinide	0	0.0186915887850467
gamma-epsilon_0.001_0.001	0.05	1.11uM	24h	tox21-aromatase-p1	CID_5381	tazarotene	0.0384615384615385	0.0514018691588785
gamma-epsilon_0.001_0.001	0.05	1.11uM	24h	tox21-aromatase-p1	CID_5754	hydrocortisone	0.037037037037037	0.00467289719626168
gamma-epsilon_0.001_0.001	0.05	1.11uM	24h	tox21-aromatase-p1	CID_5833	spironolactone	0.0540540540540541	0.0186915887850467
gamma-epsilon_0.001_0.001	0.05	1.11uM	24h	tox21-aromatase-p1	CID_65399	triciribine	0.145833333333333	0.0514018691588785
gamma-epsilon_0.001_0.001	0.05	1.11uM	24h	tox21-aromatase-p1	CID_9826528	pd-0325901	0	0.00467289719626168
gamma-epsilon_0.001_0.001	0.05	1.11uM	24h	tox21-mitotox-p1	CID_123596	imatinib	0.0476190476190476	0.00903614457831325
gamma-epsilon_0.001_0.001	0.05	1.11uM	24h	tox21-mitotox-p1	CID_30323	daunorubicin	0	0.00903614457831325
gamma-epsilon_0.001_0.001	0.05	1.11uM	24h	tox21-mitotox-p1	CID_4211	mitotane	0	0.00602409638554217
gamma-epsilon_0.001_0.001	0.05	1.11uM	24h	tox21-mitotox-p1	CID_5035	raloxifene	0	0.00903614457831325
gamma-epsilon_0.001_0.001	0.05	1.11uM	24h	tox21-mitotox-p1	CID_5280343	quercetin	0	0.00301204819277108
gamma-epsilon_0.001_0.001	0.05	1.11uM	24h	tox21-mitotox-p1	CID_5284452	quercetin dihydrate	0	0.00301204819277108
gamma-epsilon_0.001_0.001	0.05	1.11uM	24h	tox21-mitotox-p1	CID_5284616	sirolimus	0	0.00602409638554217
gamma-epsilon_0.001_0.001	0.05	1.11uM	24h	tox21-mitotox-p1	CID_6293	alizarin	0	0.0240963855421687
gamma-epsilon_0.001_0.001	0.05	1.11uM	24h	tox21-mitotox-p1	CID_6442177	everolimus	0	0.00903614457831325
gamma-epsilon_0.001_0.001	0.05	1.11uM	24h	tox21-mitotox-p1	CID_6505803	tanespimycin	0.0298507462686567	0.0120481927710843
gamma-epsilon_0.001_0.001	0.05	1.11uM	24h	tox21-mitotox-p1	CID_65399	triciribine	0.0625	0.0240963855421687
gamma-epsilon_0.001_0.001	0.05	1.11uM	24h	tox21-mitotox-p1	CID_74990	irinotecan	0	0.0150602409638554
gamma-epsilon_0.001_0.001	0.05	1.11uM	24h	tox21-mitotox-p1	CID_82146	bexarotene	0.125	0.0271084337349398
gamma-epsilon_0.001_0.001	0.05	1.11uM	24h	tox21-mitotox-p1	CID_969516	curcumin	0	0.00602409638554217
gamma-epsilon_0.001_0.001	0.05	1.11uM	24h	tox21-pr-bla-antagonist-p1	CID_10113978	pazopanib	0	0.00221238938053097
gamma-epsilon_0.001_0.001	0.05	1.11uM	24h	tox21-pr-bla-antagonist-p1	CID_104741	fulvestrant	0	0.00442477876106195
gamma-epsilon_0.001_0.001	0.05	1.11uM	24h	tox21-pr-bla-antagonist-p1	CID_104850	rimonabant	0	0.00221238938053097
gamma-epsilon_0.001_0.001	0.05	1.11uM	24h	tox21-pr-bla-antagonist-p1	CID_3033825	levosimendan	0.0588235294117647	0.0265486725663717
gamma-epsilon_0.001_0.001	0.05	1.11uM	24h	tox21-pr-bla-antagonist-p1	CID_3316	exalamide	0.0384615384615385	0.00663716814159292
gamma-epsilon_0.001_0.001	0.05	1.11uM	24h	tox21-pr-bla-antagonist-p1	CID_3397	flutamide	0	0.00221238938053097
gamma-epsilon_0.001_0.001	0.05	1.11uM	24h	tox21-pr-bla-antagonist-p1	CID_37907	climbazole	0	0.0243362831858407
gamma-epsilon_0.001_0.001	0.05	1.11uM	24h	tox21-pr-bla-antagonist-p1	CID_443955	vinpocetine	0	0.0265486725663717
gamma-epsilon_0.001_0.001	0.05	1.11uM	24h	tox21-pr-bla-antagonist-p1	CID_4497	nimodipine	0	0.00663716814159292
gamma-epsilon_0.001_0.001	0.05	1.11uM	24h	tox21-pr-bla-antagonist-p1	CID_5564	triclosan	0	0.00221238938053097
gamma-epsilon_0.001_0.001	0.05	1.11uM	24h	tox21-pr-bla-antagonist-p1	CID_56069	bicalutamide	0	0.0110619469026549
gamma-epsilon_0.001_0.001	0.05	1.11uM	24h	tox21-pr-bla-antagonist-p1	CID_5743	dexamethasone	0	0.0199115044247788
gamma-epsilon_0.001_0.001	0.05	1.11uM	24h	tox21-pr-bla-antagonist-p1	CID_64139	efavirenz	0	0.0486725663716814
gamma-epsilon_0.001_0.001	0.05	1.11uM	24h	tox21-pr-bla-antagonist-p1	CID_6741	methylprednisolone	0.05	0.0110619469026549
gamma-epsilon_0.001_0.001	0.05	1.11uM	24h	tox21-pr-bla-antagonist-p1	CID_9782	dexamethasone	0	0.0199115044247788
gamma-epsilon_0.001_0.001	0.05	1.11uM	24h	tox21-pxr-p1	CID_10113978	pazopanib	0.024390243902439	0.00663716814159292
gamma-epsilon_0.001_0.001	0.05	1.11uM	24h	tox21-pxr-p1	CID_104741	fulvestrant	0	0.0110619469026549
gamma-epsilon_0.001_0.001	0.05	1.11uM	24h	tox21-pxr-p1	CID_119182	clofarabine	0.037037037037037	0.0176991150442478
gamma-epsilon_0.001_0.001	0.05	1.11uM	24h	tox21-pxr-p1	CID_123596	imatinib	0.0434782608695652	0.0110619469026549
gamma-epsilon_0.001_0.001	0.05	1.11uM	24h	tox21-pxr-p1	CID_176870	erlotinib	0.0588235294117647	0.00663716814159292
gamma-epsilon_0.001_0.001	0.05	1.11uM	24h	tox21-pxr-p1	CID_223368	equilin	0	0.00221238938053097
gamma-epsilon_0.001_0.001	0.05	1.11uM	24h	tox21-pxr-p1	CID_2662	celecoxib	0	0.00663716814159292
