rule	dose	time	fdr_threshold	assay	n_compounds	wilcox_pv
gamma-epsilon_0.001_0.001	1.11uM	24h	0.05	tox21-aromatase-p1	29	0.05
gamma-epsilon_0.001_0.001	1.11uM	24h	0.05	tox21-mitotox-p1	14	0.6
gamma-epsilon_0.001_0.001	1.11uM	24h	0.05	tox21-pr-bla-antagonist-p1	15	0.89
gamma-epsilon_0.001_0.001	1.11uM	24h	0.05	tox21-pxr-p1	21	0.04
gamma-epsilon_0.001_0.001	1.11uM	24h	0.05	tox21-rt-viability-hek293-p1	12	1
gamma-epsilon_0.001_0.001	1.11uM	24h	0.05	tox21-rt-viability-hepg2-p1	10	0.97
gamma-epsilon_0.001_0.001	1.11uM	6h	0.05	tox21-aromatase-p1	16	0.55
gamma-epsilon_0.001_0.001	10uM	24h	0.05	tox21-are-bla-p1	17	0.7
gamma-epsilon_0.001_0.001	10uM	24h	0.05	tox21-aromatase-p1	58	0.03
gamma-epsilon_0.001_0.001	10uM	24h	0.05	tox21-mitotox-p1	10	0.82
gamma-epsilon_0.001_0.001	10uM	24h	0.05	tox21-pr-bla-antagonist-p1	15	1
gamma-epsilon_0.001_0.001	10uM	24h	0.05	tox21-pxr-p1	27	0.22
gamma-epsilon_0.001_0.001	10uM	24h	0.05	tox21-rt-viability-hepg2-p1	10	0.97
gamma-epsilon_0.001_0.001	10uM	6h	0.05	tox21-ahr-p1	19	0.8
gamma-epsilon_0.001_0.001	10uM	6h	0.05	tox21-are-bla-p1	17	0.87
gamma-epsilon_0.001_0.001	10uM	6h	0.05	tox21-aromatase-p1	37	0.02
gamma-epsilon_0.001_0.001	10uM	6h	0.05	tox21-car-agonist-p1	12	0.55
gamma-epsilon_0.001_0.001	10uM	6h	0.05	tox21-mitotox-p1	30	0.98
gamma-epsilon_0.001_0.001	10uM	6h	0.05	tox21-pxr-p1	53	0.27
gamma-epsilon_0.001_0.001	10uM	6h	0.05	tox21-rt-viability-hepg2-p1	25	0.6
gamma-epsilon_0.001_0.001	20uM	24h	0.05	tox21-pxr-p1	12	0.1
gamma-epsilon_0.001_0.01	1.11uM	24h	0.05	tox21-aromatase-p1	29	0.01
gamma-epsilon_0.001_0.01	1.11uM	24h	0.05	tox21-mitotox-p1	14	0.84
gamma-epsilon_0.001_0.01	1.11uM	24h	0.05	tox21-pr-bla-antagonist-p1	15	0.71
