assay	recurrent_path	n_compounds	compound_name
tox21-rt-viability-hepg2-p1	Immune System;Cytokine Signaling in Immune system;Signaling by Interleukins;Interleukin-4 and Interleukin-13 signaling	3	chloroxine;niclosamide;aprepitant
tox21-rt-viability-hepg2-p1	Immune System;Innate Immune System;Neutrophil degranulation	2	domperidone;nimodipine
tox21-aromatase-p1	Immune System;Cytokine Signaling in Immune system;Signaling by Interleukins;Interleukin-4 and Interleukin-13 signaling	17	benzocaine;lacidipine;exemestane;triamcinolone;leflunomide;epitiostanol;raloxifene;sofalcone;tazarotene;fenobam;nitazoxanide;miconazole;niclosamide;forskolin;acitretin;tioconazole;pd-0325901
tox21-aromatase-p1	Gene expression (Transcription);RNA Polymerase II Transcription;Generic Transcription Pathway;Transcriptional Regulation by TP53;Regulation of TP53 Activity;Regulation of TP53 Activity through Phosphorylation	17	pirarubicin;clofarabine;bisacodyl;bortezomib;niclosamide;simvastatin;cycloheximide;everolimus;methylprednisolone;fulvestrant;raloxifene;lacidipine;triciribine;tamoxifen citrate;ribavirin;forskolin;atorvastatin
tox21-aromatase-p1	Gene expression (Transcription);RNA Polymerase II Transcription;Generic Transcription Pathway;Transcriptional Regulation by TP53;TP53 Regulates Transcription of Cell Cycle Genes;TP53 Regulates Transcription of Genes Involved in G1 Cell Cycle Arrest	15	clofarabine;bortezomib;nateglinide;simvastatin;fulvestrant;niclosamide;lacidipine;triciribine;tamoxifen citrate;ribavirin;raloxifene;riluzole;atorvastatin;everolimus;curcumin
tox21-aromatase-p1	Gene expression (Transcription);RNA Polymerase II Transcription;Generic Transcription Pathway;Transcriptional Regulation by TP53;TP53 Regulates Transcription of Cell Cycle Genes;TP53 Regulates Transcription of Genes Involved in G2 Cell Cycle Arrest	13	clofarabine;simvastatin;everolimus;fulvestrant;tamoxifen citrate;bortezomib;niclosamide;raloxifene;lacidipine;triciribine;ribavirin;nitazoxanide;riluzole
tox21-aromatase-p1	Gene expression (Transcription);RNA Polymerase II Transcription;Generic Transcription Pathway;Transcriptional Regulation by TP53;Regulation of TP53 Activity;Regulation of TP53 Expression and Degradation;Regulation of TP53 Degradation	11	bortezomib;simvastatin;cycloheximide;clofarabine;niclosamide;raloxifene;triciribine;tamoxifen citrate;lacidipine;atorvastatin;everolimus
tox21-aromatase-p1	Immune System;Innate Immune System;Neutrophil degranulation	10	benfotiamine;halcinonide;amineptine;miconazole;hydrocortisone;bifonazole;bortezomib;nitazoxanide;chlormadinone;lacidipine
tox21-aromatase-p1	Immune System;Adaptive Immune System;MHC class II antigen presentation	7	alprazolam;clotrimazole;miconazole;sofalcone;triciribine;bifonazole;tamoxifen citrate
tox21-aromatase-p1	Gene expression (Transcription);RNA Polymerase II Transcription;Generic Transcription Pathway;Transcriptional regulation by the AP-2 (TFAP2) family of transcription factors;TFAP2 (AP-2) family regulates transcription of cell cycle factors	7	pirarubicin;fulvestrant;niclosamide;triciribine;clofarabine;bisacodyl;nitazoxanide
