rule	assay	compound	whether_contain_standard	bg_standard_ratio
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_100524	0	0.0743119266055046
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_10107	0	0.0403669724770642
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_10113978	0	0.0587155963302752
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_10127622	0	0.0715596330275229
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_10158453	0	0.0614678899082569
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_10160166	0	0.0779816513761468
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_10208	0	0.123853211009174
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_10212	0	0.0623853211009174
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_10219	0	0.0963302752293578
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_102232	0	0.0348623853211009
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_10241	0	0.0486238532110091
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_103005	0	0.0449541284403669
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_10308	0	0.0853211009174312
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_10342051	0	0.0844036697247706
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_10345790	0	0.0963302752293578
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_10403199	0	0.134862385321101
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_104609	0	0.122935779816514
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_104741	0	0.0403669724770642
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_104827	0	0.036697247706422
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_104845	0	0.0201834862385321
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_104850	0	0.148623853211009
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_10522	0	0.0715596330275229
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_10568	0	0.0266055045871559
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_10680	0	0.153211009174312
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_10685477	0	0.0577981651376147
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_10693	0	0.0522935779816514
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_107080	0	0.0761467889908257
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_107377	0	0.0440366972477064
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_107720	0	0.0752293577981651
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_108005	0	0.0761467889908257
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_10867	0	0.0752293577981651
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_108938	0	0.100917431192661
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_10937610	0	0.111926605504587
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_11048796	0	0.0275229357798165
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_11057	0	0.0302752293577981
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_11074101	0	0.0504587155963303
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_11080	0	0.0477064220183486
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_11104	0	0.139449541284404
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_11254899	0	0.0449541284403669
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_11289	0	0.0458715596330275
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_11296583	0	0.0440366972477064
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_113027	0	0.081651376146789
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_11309	0	0.0467889908256881
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_113124	0	0.0871559633027523
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_11356	0	0.125688073394495
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_11375816	0	0.0403669724770642
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_11381	0	0.0422018348623853
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_11437710	0	0.0339449541284403
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_115366	0	0.177981651376147
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_115367	0	0.0596330275229358
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_11556711	1	0.0339449541284403
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_116814	0	0.0788990825688073
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_11723708	0	0.0522935779816514
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_11742	0	0.0238532110091743
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_11764	0	0.00917431192660545
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_117640	0	0.0513761467889908
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_11767	0	0.0146788990825688
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_11769	0	0.0284403669724771
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_11774	0	0.036697247706422
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_117746	0	0.0651376146788991
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_11783	0	0.107339449541284
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_11803	0	0.26697247706422
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_11818	0	0.00917431192660545
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_11826859	0	0.0770642201834862
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_11830	0	0.0678899082568807
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_11831	0	0.0284403669724771
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_118703	0	0.187155963302752
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_11883	0	0.106422018348624
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_119182	0	0.0770642201834862
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_11919	0	0.101834862385321
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_119193	0	0.0137614678899083
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_11933	0	0.0412844036697247
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_119361	0	0.0568807339449541
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_119369	0	0.063302752293578
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	CID_11957654	0	0.0614678899082569
