rule	assay	standard_observed_ratio	standard_bg_med	standard_bg_95ci_lower	standard_bg_95ci_upper
gamma-epsilon_0.001_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.00677966101694915	0.0644067796610169	0.0485875706214689	0.0813559322033898
gamma-epsilon_0.001_0.001	tox21-er-luc-bg1-4e2-agonist-p2	0.242857142857143	0.134920634920635	0.10952380952381	0.16031746031746
gamma-epsilon_0.001_0.001	tox21-rar-antagonist-p2	0.318264014466546	0.121157323688969	0.0958408679927667	0.151898734177215
gamma-epsilon_0.001_0.001	tox21-ror-cho-antagonist-p1	0.541751527494908	0.136456211812627	0.107942973523422	0.167006109979633
gamma-epsilon_0.001_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.00338983050847458	0.0644067796610169	0.0485875706214689	0.0813559322033898
gamma-epsilon_0.001_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.249206349206349	0.133333333333333	0.107936507936508	0.16031746031746
gamma-epsilon_0.001_0.01	tox21-rar-antagonist-p2	0.321880650994575	0.121157323688969	0.0958408679927667	0.146473779385172
gamma-epsilon_0.001_0.01	tox21-ror-cho-antagonist-p1	0.543788187372709	0.132382892057026	0.103869653767821	0.160896130346232
gamma-epsilon_0.001_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	0.00452488687782805	0.0633484162895928	0.0486425339366516	0.080316742081448
gamma-epsilon_0.001_0.1	tox21-er-luc-bg1-4e2-agonist-p2	0.29153605015674	0.137931034482759	0.112852664576803	0.161442006269592
gamma-epsilon_0.001_0.1	tox21-rar-antagonist-p2	0.311594202898551	0.123188405797101	0.0960144927536232	0.15036231884058
gamma-epsilon_0.001_0.1	tox21-ror-cho-antagonist-p1	0.539714867617108	0.136456211812627	0.107942973523422	0.167006109979633
gamma-epsilon_0.01_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.00451977401129944	0.0644067796610169	0.0485875706214689	0.080225988700565
gamma-epsilon_0.01_0.001	tox21-er-luc-bg1-4e2-agonist-p2	0.24483306836248	0.135135135135135	0.109697933227345	0.158982511923688
gamma-epsilon_0.01_0.001	tox21-rar-antagonist-p2	0.32368896925859	0.121157323688969	0.0958408679927667	0.150090415913201
gamma-epsilon_0.01_0.001	tox21-ror-cho-antagonist-p1	0.545824847250509	0.132382892057026	0.105906313645621	0.162932790224033
gamma-epsilon_0.01_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.00225988700564972	0.0644067796610169	0.0497175141242938	0.0813559322033898
gamma-epsilon_0.01_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.253164556962025	0.134493670886076	0.109177215189873	0.161392405063291
gamma-epsilon_0.01_0.01	tox21-rar-antagonist-p2	0.32368896925859	0.122965641952984	0.0958408679927667	0.150090415913201
gamma-epsilon_0.01_0.01	tox21-ror-cho-antagonist-p1	0.544897959183673	0.13469387755102	0.106122448979592	0.163265306122449
gamma-epsilon_0.01_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	0.00452488687782805	0.0633484162895928	0.0486425339366516	0.080316742081448
gamma-epsilon_0.01_0.1	tox21-er-luc-bg1-4e2-agonist-p2	0.291731669266771	0.135725429017161	0.110764430577223	0.162246489859594
gamma-epsilon_0.01_0.1	tox21-rar-antagonist-p2	0.306159420289855	0.123188405797101	0.0978260869565217	0.152173913043478
gamma-epsilon_0.01_0.1	tox21-ror-cho-antagonist-p1	0.533604887983707	0.138492871690428	0.109979633401222	0.171079429735234
gamma-epsilon_0.1_0.001	tox21-ar-mda-kb2-luc-antagonist-p2	0.00112994350282486	0.0655367231638418	0.0508474576271186	0.0824858757062147
gamma-epsilon_0.1_0.001	tox21-er-luc-bg1-4e2-agonist-p2	0.295345104333868	0.14446227929374	0.118780096308186	0.174959871589085
gamma-epsilon_0.1_0.001	tox21-rar-antagonist-p2	0.314647377938517	0.130198915009042	0.10126582278481	0.160940325497288
gamma-epsilon_0.1_0.001	tox21-ror-cho-antagonist-p1	0.54989816700611	0.138492871690428	0.109979633401222	0.169042769857434
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.00225988700564972	0.0655367231638418	0.0485875706214689	0.0824858757062147
gamma-epsilon_0.1_0.01	tox21-er-luc-bg1-4e2-agonist-p2	0.303656597774245	0.146263910969793	0.120826709062003	0.174880763116057
gamma-epsilon_0.1_0.01	tox21-rar-antagonist-p2	0.321880650994575	0.130198915009042	0.103074141048825	0.157323688969259
gamma-epsilon_0.1_0.01	tox21-ror-cho-antagonist-p1	0.538775510204082	0.138775510204082	0.108163265306122	0.16734693877551
gamma-epsilon_0.1_0.1	tox21-ar-mda-kb2-luc-antagonist-p2	0.00451977401129944	0.0655367231638418	0.0497175141242938	0.0824858757062147
gamma-epsilon_0.1_0.1	tox21-er-luc-bg1-4e2-agonist-p2	0.325471698113208	0.144654088050314	0.116352201257862	0.171383647798742
gamma-epsilon_0.1_0.1	tox21-rar-antagonist-p2	0.314647377938517	0.133815551537071	0.104882459312839	0.160940325497288
gamma-epsilon_0.1_0.1	tox21-ror-cho-antagonist-p1	0.510204081632653	0.138775510204082	0.108163265306122	0.169387755102041
