assay	tc_threshold	standard_observed_ratio_drugbank	standard_observed_ratio_comptoxai	standard_observed_ratio_lime_loose	standard_observed_ratio_lime_strict	standard_observed_ratio_dtox
tox21-ar-mda-kb2-luc-antagonist-p2	0.8	0.0554298642533937	0.123303167420814	0.292986425339367	0.221719457013575	0.00452488687782805
tox21-ar-mda-kb2-luc-antagonist-p2	0.85	0.0339366515837104	0.104072398190045	0.292986425339367	0.221719457013575	0.00452488687782805
tox21-ar-mda-kb2-luc-antagonist-p2	0.9	0.0237556561085973	0.0780542986425339	0.292986425339367	0.221719457013575	0.00452488687782805
tox21-ar-mda-kb2-luc-antagonist-p2	0.95	0.0214932126696833	0.0712669683257919	0.292986425339367	0.221719457013575	0.00452488687782805
tox21-ar-mda-kb2-luc-antagonist-p2	1	0.0214932126696833	0.0644796380090498	0.292986425339367	0.221719457013575	0.00452488687782805
tox21-er-luc-bg1-4e2-agonist-p2	0.8	0.152037617554859	0.241379310344828	0.286833855799373	0.205329153605016	0.29153605015674
tox21-er-luc-bg1-4e2-agonist-p2	0.85	0.126959247648903	0.203761755485893	0.286833855799373	0.205329153605016	0.29153605015674
tox21-er-luc-bg1-4e2-agonist-p2	0.9	0.0956112852664577	0.133228840125392	0.286833855799373	0.205329153605016	0.29153605015674
tox21-er-luc-bg1-4e2-agonist-p2	0.95	0.0768025078369906	0.108150470219436	0.286833855799373	0.205329153605016	0.29153605015674
tox21-er-luc-bg1-4e2-agonist-p2	1	0.0642633228840125	0.0877742946708464	0.286833855799373	0.205329153605016	0.29153605015674
tox21-rar-antagonist-p2	0.8	0	0.016304347826087	0.11231884057971	0.0760869565217391	0.311594202898551
tox21-rar-antagonist-p2	0.85	0	0.0144927536231884	0.11231884057971	0.0760869565217391	0.311594202898551
tox21-rar-antagonist-p2	0.9	0	0.0126811594202899	0.11231884057971	0.0760869565217391	0.311594202898551
tox21-rar-antagonist-p2	0.95	0	0.0108695652173913	0.11231884057971	0.0760869565217391	0.311594202898551
tox21-rar-antagonist-p2	1	0	0.00905797101449275	0.11231884057971	0.0760869565217391	0.311594202898551
tox21-ror-cho-antagonist-p1	0.8	0	0.0162932790224033	0.325865580448065	0.209775967413442	0.539714867617108
tox21-ror-cho-antagonist-p1	0.85	0	0.010183299389002	0.325865580448065	0.209775967413442	0.539714867617108
tox21-ror-cho-antagonist-p1	0.9	0	0.00814663951120163	0.325865580448065	0.209775967413442	0.539714867617108
tox21-ror-cho-antagonist-p1	0.95	0	0.00610997963340122	0.325865580448065	0.209775967413442	0.539714867617108
tox21-ror-cho-antagonist-p1	1	0	0.00610997963340122	0.325865580448065	0.209775967413442	0.539714867617108
