adverse_event	drug	toxicity_label	predicted_outcome
Acute kidney injury	moxifloxacin	-	0.40118435
Acute kidney injury	oxybutynin	-	0.1873928
Acute kidney injury	cocaine	-	0.12060454
Acute kidney injury	doxazosin	-	0.2339372
Acute kidney injury	arginine	-	0.05038724
Acute kidney injury	parecoxib	-	0.076255105
Acute kidney injury	fondaparinux	-	0.1641328
Acute kidney injury	succinylcholine	-	0.22481301
Acute kidney injury	tianeptine	-	0.17109543
Acute kidney injury	alverine	+	0.70688415
Acute kidney injury	anagrelide	-	0.21414876
Acute kidney injury	dorzolamide	+	0.17146868
Acute kidney injury	olmesartan	+	0.2783032
Acute kidney injury	prilocaine	-	0.10146072
Acute kidney injury	penicillin v	-	0.20889416
Acute kidney injury	glatiramer	-	0.032085642
Acute kidney injury	clotiazepam	-	0.43601972
Acute kidney injury	thiopental	-	0.11423932
Acute kidney injury	pentamidine	-	0.40945333
Acute kidney injury	dextroamphetamine	-	0.09767605
Acute kidney injury	vecuronium	-	0.22885473
Acute kidney injury	ethambutol	-	0.07471318
Acute kidney injury	bicalutamide	-	0.09685651
Acute kidney injury	idarubicin	-	0.95019335
Acute kidney injury	amphetamine	-	0.09767605
Acute kidney injury	sorafenib	-	0.29544902
Acute kidney injury	cefpodoxime	-	0.103508666
Acute kidney injury	macitentan	+	0.31311837
Acute kidney injury	sodium ferric gluconate complex	-	0.012337948
Acute kidney injury	apixaban	-	0.46184692
Acute kidney injury	penicillin g	-	0.16698892
Acute kidney injury	quinidine	-	0.33507115
Acute kidney injury	tenofovir disoproxil	-	0.097011626
Acute kidney injury	cefotaxime	-	0.13617949
Acute kidney injury	phenazopyridine	-	0.23684172
Acute kidney injury	risedronic acid	-	0.0777615
Acute kidney injury	clindamycin	+	0.20982713
Acute kidney injury	carvedilol	-	0.29046145
Acute kidney injury	darifenacin	-	0.7010638
Acute kidney injury	oseltamivir	-	0.10404933
Acute kidney injury	sodium chloride	+	0.13707146
Acute kidney injury	oxygen	-	0.14064804
Acute kidney injury	ipratropium	+	0.5380991
Acute kidney injury	terazosin	-	0.29575852
Acute kidney injury	maraviroc	-	0.79557484
Acute kidney injury	betahistine	-	0.04713347
