list_name	compound_id	predicted_cytotoxicity_score
HEK293 +	CID_10041070	0.41950452
HEK293 +	CID_10044526	0.81978714
HEK293 +	CID_10107	0.49821866
HEK293 +	CID_10113978	0.3824208
HEK293 +	CID_10133	0.15060025
HEK293 +	CID_10140	0.08904946
HEK293 +	CID_101560	0.19315964
HEK293 +	CID_10159191	0.7434461
HEK293 +	CID_10160166	0.38690487
HEK293 +	CID_10206	0.5949595
HEK293 +	CID_10207	0.08580445
HEK293 +	CID_10209	0.7396195
HEK293 +	CID_10219	0.35697845
HEK293 +	CID_10229	0.6051078
HEK293 +	CID_10233356	0.870401
HEK293 +	CID_10234	0.49359456
HEK293 +	CID_10250129	0.81978714
HEK293 +	CID_102678	0.71971726
HEK293 +	CID_10269	0.23098923
HEK293 +	CID_102710	0.23908645
HEK293 +	CID_102724	0.9378834
HEK293 +	CID_103005	0.8492392
HEK293 +	CID_10308	0.15491973
HEK293 +	CID_10332	0.18732737
HEK293 +	CID_10345790	0.27995664
HEK293 +	CID_10346	0.82368916
HEK293 +	CID_10377	0.77616256
HEK293 +	CID_10409	0.1532812
HEK293 +	CID_10411334	0.9017593
HEK293 +	CID_10458	0.031955544
HEK293 +	CID_104610	0.93739045
HEK293 +	CID_104677	0.06481869
HEK293 +	CID_10474	0.13049267
HEK293 +	CID_104741	0.8901672
HEK293 +	CID_104758	0.35567084
HEK293 +	CID_104762	0.13127057
HEK293 +	CID_104827	0.76022756
HEK293 +	CID_10483134	0.3231292
HEK293 +	CID_104850	0.7834321
HEK293 +	CID_104920	0.82704043
HEK293 +	CID_10522	0.18495543
HEK293 +	CID_10541	0.11592807
HEK293 +	CID_10568	0.1272574
HEK293 +	CID_10607	0.78219366
HEK293 +	CID_10631	0.81579375
HEK293 +	CID_10635	0.5488298
HEK293 +	CID_10680	0.64256465
HEK293 +	CID_10687	0.11737864
HEK293 +	CID_107377	0.19366643
HEK293 +	CID_10757	0.111815736
HEK293 +	CID_10771	0.6799095
HEK293 +	CID_107720	0.20894668
HEK293 +	CID_10788	0.20594265
HEK293 +	CID_107882	0.86960524
HEK293 +	CID_10793	0.087413564
HEK293 +	CID_107930	0.33077863
HEK293 +	CID_108005	0.19617067
HEK293 +	CID_108173	0.43295926
HEK293 +	CID_108188	0.29185337
HEK293 +	CID_108242	0.7695863
HEK293 +	CID_10830	0.5569611
HEK293 +	CID_10839	0.3352636
HEK293 +	CID_10843	0.07685326
HEK293 +	CID_10866	0.89601153
HEK293 +	CID_10868	0.21561326
HEK293 +	CID_10870	0.09664394
HEK293 +	CID_108956	0.08937341
HEK293 +	CID_1091	0.13050412
HEK293 +	CID_10935	0.057080097
HEK293 +	CID_11048	0.52758527
HEK293 +	CID_11048796	0.34697124
HEK293 +	CID_11057	0.8327287
HEK293 +	CID_11065	0.5770016
HEK293 +	CID_11074101	0.10779684
HEK293 +	CID_11080	0.54146343
HEK293 +	CID_11102	0.7113646
HEK293 +	CID_11127402	0.8312298
HEK293 +	CID_11159021	0.5080468
HEK293 +	CID_11164	0.032702617
HEK293 +	CID_11181836	0.6310535
HEK293 +	CID_11247	0.07134087
HEK293 +	CID_11285653	0.32143757
HEK293 +	CID_11289	0.4858805
HEK293 +	CID_11292	0.94250834
HEK293 +	CID_11294	0.8327287
HEK293 +	CID_11296583	0.99185735
HEK293 +	CID_11304	0.22013009
HEK293 +	CID_113124	0.15459327
HEK293 +	CID_11313	0.1848634
HEK293 +	CID_11350	0.20184155
HEK293 +	CID_113646	0.9921261
HEK293 +	CID_11366	0.8543057
HEK293 +	CID_11375816	0.89278114
HEK293 +	CID_11402127	0.11866173
HEK293 +	CID_114129	0.052270263
HEK293 +	CID_11442	0.45871603
HEK293 +	CID_11460221	0.9065685
HEK293 +	CID_11461044	0.9065685
HEK293 +	CID_11477651	0.34267277
HEK293 +	CID_11485	0.19406828
HEK293 +	CID_11487	0.55412626
HEK293 +	CID_11488	0.29174468
HEK293 +	CID_115157	0.17360483
HEK293 +	CID_115367	0.41112664
HEK293 +	CID_11556711	0.6361069
HEK293 +	CID_11571	0.19947255
HEK293 +	CID_11626384	0.7434361
HEK293 +	CID_11647992	0.6182569
HEK293 +	CID_11683	0.48845473
HEK293 +	CID_11689	0.94823444
HEK293 +	CID_11693	0.13909921
HEK293 +	CID_11700495	0.4625483
HEK293 +	CID_11723708	0.4153486
HEK293 +	CID_11733	0.15354271
HEK293 +	CID_11742	0.8175678
HEK293 +	CID_11777	0.3241035
HEK293 +	CID_11796	0.30098853
HEK293 +	CID_11799	0.039675668
HEK293 +	CID_11803	0.5321276
HEK293 +	CID_11826859	0.6068559
HEK293 +	CID_11859	0.18857831
HEK293 +	CID_118703	0.96505165
HEK293 +	CID_11876	0.18440394
HEK293 +	CID_11883	0.10775447
HEK293 +	CID_118899	0.9859912
HEK293 +	CID_119175	0.32496434
HEK293 +	CID_119182	0.12585571
HEK293 +	CID_11919	0.27377525
HEK293 +	CID_119193	0.8074701
HEK293 +	CID_11933	0.8264744
HEK293 +	CID_119361	0.26349425
HEK293 +	CID_119369	0.2963089
HEK293 +	CID_119442	0.35261887
HEK293 +	CID_11957654	0.8430035
HEK293 +	CID_11957725	0.5032775
HEK293 +	CID_119583	0.7609343
HEK293 +	CID_11966	0.0897132
HEK293 +	CID_11969480	0.3688535
HEK293 +	CID_11969781	0.9898094
HEK293 +	CID_11982778	0.44234732
HEK293 +	CID_11990	0.37052372
HEK293 +	CID_12036651	0.8553189
HEK293 +	CID_12040509	0.9017593
HEK293 +	CID_12056760	0.1307061
HEK293 +	CID_12059921	0.15691277
HEK293 +	CID_121035	0.2324826
HEK293 +	CID_12150	0.18312806
HEK293 +	CID_12184591	0.9017593
HEK293 +	CID_12205	0.16242275
HEK293 +	CID_122077	0.19147156
HEK293 +	CID_122087	0.20519549
HEK293 +	CID_122125	0.7504945
HEK293 +	CID_12232	0.13982245
HEK293 +	CID_12259683	0.17277843
HEK293 +	CID_12309460	0.6325267
HEK293 +	CID_123504	0.43738085
HEK293 +	CID_123596	0.28840667
HEK293 +	CID_123631	0.40543827
HEK293 +	CID_123924	0.5029351
HEK293 +	CID_12456	0.4976491
HEK293 +	CID_12471	0.21121053
HEK293 +	CID_12472902	0.31998876
HEK293 +	CID_12521030	0.16704693
HEK293 +	CID_12540	0.60516614
HEK293 +	CID_12688	0.23751684
HEK293 +	CID_126941	0.3703099
HEK293 +	CID_12785	0.3217095
HEK293 +	CID_12870	0.421109
HEK293 +	CID_12898	0.61559916
HEK293 +	CID_12902	0.82368916
HEK293 +	CID_12932	0.08778306
HEK293 +	CID_12942137	0.13885997
HEK293 +	CID_129491	0.18922476
HEK293 +	CID_12955	0.19395205
HEK293 +	CID_12991988	0.22349587
HEK293 +	CID_13059052	0.9771203
HEK293 +	CID_13065	0.44740885
HEK293 +	CID_13089	0.51761335
HEK293 +	CID_130990	0.47241187
HEK293 +	CID_13101	0.45803586
HEK293 +	CID_13109	0.6296176
HEK293 +	CID_13118	0.32049352
HEK293 +	CID_13144	0.0896856
HEK293 +	CID_1318	0.18393505
HEK293 +	CID_13192	0.41334745
HEK293 +	CID_13218777	0.49909446
HEK293 +	CID_13233	0.07786234
HEK293 +	CID_13254	0.3412027
HEK293 +	CID_13266	0.07140318
HEK293 +	CID_13271	0.375421
HEK293 +	CID_13286	0.11991506
HEK293 +	CID_1345	0.75122637
HEK293 +	CID_13450	0.13531685
HEK293 +	CID_13486	0.19441259
HEK293 +	CID_13487610	0.12842251
HEK293 +	CID_13493	0.28548828
HEK293 +	CID_13514	0.1423239
HEK293 +	CID_13530	0.093082905
HEK293 +	CID_13591	0.1703071
HEK293 +	CID_13619	0.18857831
