list_acronym	list_description	n_compound	compound_pred_score_median	neg_compare_wilcox_pv	pos_compare_wilcox_pv
tbutylphenols	A list of tert-butyl phenols from the KEMI (Swedish Chemicals Agency).	52	0.7963849	1.08358685209442e-30	0.999999999995547
phenantiox	List of possible phenolic antioxidants	113	0.5686059	6.83598802249336e-57	0.999999999978557
bisphenols	This list represents a collection of Bisphenol Compounds	24	0.917825175	5.50187265505949e-16	0.999999961335844
npinsect	Naturally occurring insecticides in the NORMAN Suspect List Exchange	16	0.76916008	2.79431830151017e-07	0.988863299146576
casmi2017	The 2017 Critical Assessment of Small Molecules (CASMI) contest dataset	38	0.390531525	7.5346342149503e-11	0.814174829756838
fentanyls	A list of fentanyl analogues include both compounds developed by pharmaceutical companies and as designer drugs.	33	0.5561612	8.80820944478252e-11	0.790774615018015
mycotoxins	This is a set of mycotoxins, initiated by the contribution of spectra of 90 mycotoxins to MassBank.EU by Justin Renaud and colleagues from Agriculture and Agri-Food Canada, Government of Canada	20	0.461724	4.66052992273018e-08	0.754718977739382
pbdes	A list of all 209 polybrominated diphenyl ethers	51	0.3785323	6.70976792743957e-26	0.716658300143079
dioxins	Dioxins and dioxin-like compounds (DLCs) are compounds that are highly toxic environmental persistent organic pollutants. 	27	0.27735263	8.54490611380347e-13	0.372056414892007
mycotox2	List of mycotoxins collected from public sources 	109	0.35439834	1.13372572766449e-23	0.213562609680547
tscawp	EPA Toxic Substance Control Act (TSCA) Work Plan chemical list (2014 update) 	12	0.20301112	0.00144183941567698	0.202940589427384
wikiantifungals	A list of Antifungals extracted from Wikipedia.	17	0.2766252	1.70871509016402e-05	0.141940234050259
opioids	List of opioids and related metabolites	99	0.30935884	5.78017600162947e-30	0.0878440257373467
ermodel	Dataset associated with 'Integrated Model of Chemical Perturbations of a Biological Pathway Using 18 In Vitro High-Throughput Screening Assays for the Estrogen Receptor' by Judson et al. 	13	0.1815115	0.0030023591200977	0.0733237336343993
iarc1	This is the list of chemicals identified by the International Agency for Research on Cancer (IARC), in their monographs, as Carcinogenic to humans	11	0.15811129	0.00372487408730831	0.0668821892526272
statins	Statins, also known as HMG-CoA reductase inhibitors or 3-hydroxy-3-methyl-glutaryl-coenzyme A reductase inhibitors, are a class of lipid-lowering medications.	10	0.231701615	0.00784495178887279	0.0491458003509823
natoxaq	NaToxAq: Natural Toxins and Drinking Water Quality - From Source to Tap	41	0.31156307	4.50515654403998e-09	0.0406146241494367
toxcast_phaseii	TOXCAST_PhaseII is the full set of chemicals screened in Phase II of the ToxCast program, consisting of TOXCAST_ph1v2, ph2 and e1k sublists.	15	0.1815115	0.00237675883212332	0.0393718401464937
apcraretro	A list related to a publication comparing point-of-departure calculations based on high-throughput predictions of bioactivity, exposure predictions, and traditional hazard information.	13	0.17728497	0.0330318963613521	0.0181283378284209
wikirodenticides	A list of rodenticides extracted from Wikipedia.	17	0.19875313	0.00568366538026725	0.0131862019141391
nwatrqhhc	Human health ambient water quality criteria represent specific levels of chemicals or conditions in a water body that are not expected to cause adverse effects to human health. 	10	0.1480718	0.0339279394613266	0.0126532540835885
waterqualcrit	National Recommended Water Quality Criteria Aquatic Life chemical list	10	0.1480718	0.0486955195755593	0.0108244453995738
uathtargetsgc	GC-HRMS target list of University of Athens. Provided by the research group of Prof. Nikolaos Thomaidis.	74	0.27735263	1.29042055822814e-14	0.00626940328964437
edsp21list2	EDSP21 Tier 1 Screening Chemicals: List 2	10	0.197572625	0.0262068535569918	0.00587280673174638
toxcast_phasei	TOXCAST_PhaseI corresponds to the ph1v1 subset of TOXCAST (mostly pesticides) screened in Phase I of the ToxCast program.	15	0.17728497	0.0471016955406138	0.00444282254955933
nrtchemicals	The U.S. National Response Team (NRT) is an organization of 15 Federal departments and agencies responsible for coordinating emergency preparedness and response to oil and hazardous substance pollution incidents.	11	0.15903844	0.0156805662857761	0.00368127946313796
phytotoxins	A comprehensive toxic plant-phytotoxin (TPPT) database provided by <a href='http://dx.doi.org/10.1021/acs.jafc.8b01639' target='_blank'>Günthardt et al 2018, DOI: 10.1021/acs.jafc.8b01639</a>	379	0.30413654	7.57471840036799e-62	0.00269056179443743
cyanometdb	CyanoMetDB is a comprehensive database of secondary metabolites from cyanobacteria	29	0.17509128	0.00358745172845635	0.00112989229275058
wikiinsecticides	 List of Insecticides from Wikipedia	24	0.14920035	0.0374523013119928	0.000914920446555688
casmi2014	The 2014 Critical Assessment of Small Molecules (CASMI) contest dataset	15	0.1847595	0.0594141056529982	0.000802766065571151
scdm	The Superfund Chemical Data Matrix (SCDM) generates a list of the corresponding Hazard Ranking System (HRS) factor values, benchmarks, and data elements for a particular chemical.	45	0.16436023	1.41133117179269e-08	0.000665479631637634
iarc2a	This is the list of chemicals identified by the International Agency for Research on Cancer (IARC), in their monographs, as Probably carcinogenic to humans	17	0.14313981	0.0453397078224601	0.000472853466957833
fertilizers	A list of chemicals in fertilizers	10	0.151427835	0.103783174913169	0.000454626859710315
wikiantivirals	List of Antiviral Chemicals on Wikipedia	18	0.142253737	0.210819528550248	0.000424558848828648
cheminv_reactives	ToxCast Chemical inventory (CHEMINV) physical sample library list of chemicals that were deemed too reactive to include in HTS testing. 	11	0.18902776	0.111770425880007	0.000408753802602258
wikiherbicides	A list of herbicides found as compiled from the Wikipedia list.	22	0.190299535	0.00901474837508996	0.000385555013346745
funnames	This collection of chemicals has fun and interesting names 	22	0.185443615	0.00632586564740665	0.00037234283571696
uoatargpharma	LC-MS/MS target list of University of Athens containing illicit drugs and pharmaceuticals	50	0.19987838	1.234730534714e-07	0.00031953089692026
aopstressors	List of Adverse Outcome Pathway Stressors from the AOP Database	76	0.23876276	3.92287617884977e-11	0.000271520376551759
algaltox	A list of Algal Toxins of potential interest	11	0.12890023	0.492508483075602	0.000241089472623704
azodyes	List of Azo Dyes assembled from public sources 	112	0.2518247	2.16318308031063e-23	0.000173083890158198
exposomexpl	Exposome-Explorer: Biomarkers of exposure to environmental risk factors for diseases	254	0.27735263	1.07491864456167e-57	7.86127980841621e-05
vetdrugs	List of veterinary drugs sourced from various public sites including Wikipedia	38	0.189183025	0.000144348246848738	2.79427281112557e-05
ccl4	The Contaminant Candidate List (CCL) is a list of contaminants that are known or anticipated to occur in public water systems. 	16	0.150171205	0.109703646381573	1.94548828859883e-05
wikiantiseptics	A list of antiseptics extracted from Wikipedia 	30	0.15148302	0.0130594488174439	1.92020956787788e-05
swisspest	SWISSPEST is a list of registered insecticides and fungicides in Switzerland along with their major transformation products. This list was used for a suspect screening approach described in Moschet et al 2013, DOI: 10.1021/ac4021598	48	0.183807685	0.000158963120083856	1.34672604165312e-05
wikinsaids	A list of Nonsteroidal anti-inflammatory drug extracted from Wikipedia.	32	0.16754337	0.0103559769924342	1.21941719914816e-05
iccvamskin	This is a list of recommended chemicals for evaluation of in vitro skin corrosion test methods  originally published in a 2004 ICCVAM performance standards document.  	12	0.12523622	0.584734914367735	9.05724196186921e-06
eubiocides	List of compounds currently used in the EU as biocides or compounds recently banned as biocides from the 2015 NORMAN priority list, prioritized and assessed for exposure by NORMAN using data from ECHA and other sources.	31	0.15498216	0.0145650552673775	8.838633402413e-06
