adverse_event	drug	toxicity_label	predicted_outcome
Acute hepatic failure	fosamprenavir	-	0.09641791
Acute hepatic failure	olmesartan	-	0.13303985
Acute hepatic failure	levocarnitine	+	0.01167018
Acute hepatic failure	atomoxetine	-	0.36962587
Acute hepatic failure	thiamine	-	0.13184667
Acute hepatic failure	sorafenib	+	0.07458044
Acute hepatic failure	escitalopram	-	0.59491575
Acute hepatic failure	loxapine	-	0.49320894
Acute hepatic failure	xylometazoline	-	0.27328762
Acute hepatic failure	betahistine	-	0.049464904
Acute hepatic failure	cobicistat	-	0.11186291
Acute hepatic failure	metopimazine	-	0.15009375
Acute hepatic failure	phenylephrine	-	0.028865026
Acute hepatic failure	zinc sulfate	-	0.10859756
Acute hepatic failure	epoprostenol	-	0.074605525
Acute hepatic failure	levetiracetam	+	0.05336038
Acute hepatic failure	zopiclone	-	0.0271783
Acute hepatic failure	vancomycin	+	0.12819885
Acute hepatic failure	sodium bicarbonate	-	0.04514328
Acute hepatic failure	clotiazepam	-	0.06726398
Acute hepatic failure	ferrous gluconate	-	0.060747698
Acute hepatic failure	phenazopyridine	-	0.09006827
Acute hepatic failure	glatiramer	-	0.0162212
Acute hepatic failure	thiopental	+	0.1488176
Acute hepatic failure	pseudoephedrine	-	0.01987952
Acute hepatic failure	amphetamine	-	0.03416459
Acute hepatic failure	ethambutol	+	0.06720396
Acute hepatic failure	magnesium sulfate	-	0.10859756
Acute hepatic failure	quinapril	-	0.054470558
Acute hepatic failure	lisinopril	-	0.009477616
Acute hepatic failure	cifenline	-	0.15586314
Acute hepatic failure	regorafenib	-	0.07458044
Acute hepatic failure	hydralazine	+	0.1082512
Acute hepatic failure	trimetazidine	-	0.14908446
Acute hepatic failure	prilocaine	-	0.08472655
Acute hepatic failure	etravirine	-	0.13941403
Acute hepatic failure	cyclophosphamide	+	0.075832695
Acute hepatic failure	doxycycline	-	0.0743249
Acute hepatic failure	vecuronium	+	0.12517904
Acute hepatic failure	oxacillin	+	0.029186606
Acute hepatic failure	biperiden	+	0.07478062
Acute hepatic failure	moxifloxacin	+	0.053129204
Acute hepatic failure	olopatadine	-	0.56785756
Acute hepatic failure	pioglitazone	-	0.09383348
Acute hepatic failure	nilotinib	-	0.41102487
Acute hepatic failure	levofloxacin	-	0.054400947
Acute hepatic failure	remifentanil	-	0.11347164
Acute hepatic failure	telbivudine	+	0.08571346
Acute hepatic failure	alfentanil	+	0.10160744
Acute hepatic failure	ipratropium	+	0.5099886
Acute hepatic failure	phenprocoumon	+	0.16417815
Acute hepatic failure	tenofovir disoproxil	-	0.075615816
Acute hepatic failure	chlorpheniramine	-	0.26096994
Acute hepatic failure	flunitrazepam	-	0.093507685
Acute hepatic failure	doxepin	-	0.6479805
Acute hepatic failure	nitrous oxide	-	0.15133312
Acute hepatic failure	clopidogrel	-	0.19849887
Acute hepatic failure	amitriptyline	+	0.2456016
Acute hepatic failure	distigmine	-	0.533811
Acute hepatic failure	meperidine	-	0.114544794
Acute hepatic failure	diclofenac	-	0.061601713
Acute hepatic failure	pitavastatin	-	0.39912626
Acute hepatic failure	indinavir	-	0.051329125
Acute hepatic failure	tilidine	+	0.07076744
Acute hepatic failure	valganciclovir	-	0.039989132
Acute hepatic failure	mesna	-	0.045025676
Acute hepatic failure	milnacipran	-	0.023860853
Acute hepatic failure	fosinopril	-	0.03532216
Acute hepatic failure	palonosetron	-	0.08951321
Acute hepatic failure	hydroxychloroquine	-	0.62403846
Acute hepatic failure	imidapril	-	0.00849258
Acute hepatic failure	guanfacine	-	0.10122415
Acute hepatic failure	cyclobenzaprine	-	0.27953947
Acute hepatic failure	levalbuterol	-	0.1090083
Acute hepatic failure	ciprofloxacin	-	0.014978016
Acute hepatic failure	gemcitabine	-	0.19817288
Acute hepatic failure	cefpodoxime	-	0.023338169
Acute hepatic failure	nefazodone	-	0.40161645
Acute hepatic failure	floxacillin	-	0.09291042
Acute hepatic failure	pentamidine	-	0.15106393
Acute hepatic failure	fosfomycin	-	0.03540862
Acute hepatic failure	chromium	+	0.036873054
Acute hepatic failure	zofenopril	-	0.08744887
Acute hepatic failure	deferoxamine	+	0.092952505
Acute hepatic failure	dextroamphetamine	-	0.03416459
Acute hepatic failure	donepezil	-	0.7725174
Acute hepatic failure	chloroquine	-	0.5987653
Acute hepatic failure	calcium acetate	-	0.04899929
Acute hepatic failure	methadone	-	0.19421373
Acute hepatic failure	hydromorphone	+	0.22851163
Acute hepatic failure	penicillin v	-	0.0449963
Acute hepatic failure	pancuronium	+	0.12517904
Acute hepatic failure	cefpirome	-	0.029155878
Acute hepatic failure	granisetron	-	0.11620873
Acute hepatic failure	oxytocin	-	0.13001294
Acute hepatic failure	phentermine	-	0.036149554
Acute hepatic failure	tenofovir	-	0.043073334
