adverse_event	viability_odds_ratio	viability_odds_ratio_95ci_lower	viability_odds_ratio_95ci_upper	prediction_compare_greater_pv
Hepatic cyst	1.9015942454552	1.03708297661031	3.45357487406416	0.0152326207465681
Hepatic lesion	1.79287422289435	0.927531250217239	3.41438050827684	0.190051934652455
Hepatic steatosis	1.40059713222472	0.846353794949695	2.29622177361867	0.00781910534410304
Acute hepatitis	1.31503553807303	0.715666760066104	2.36620228925085	0.217751079060607
Hepatitis C	1.21384980880027	0.518680875095118	2.66405225313064	0.19918786692446
Hepatocellular injury	1.16555182633164	0.609529328729995	2.17085943310176	0.82193266405449
Fulminant hepatitis	1.16400310148192	0.573924055235239	2.28649179150633	0.822126871683184
Hepatomegaly	1.12534727484395	0.65556563414205	1.9013479127708	0.2323598790518
Hepatic failure	1.06932469345017	0.601615611082539	1.85682410102779	0.835300381475075
ALT elevation	1.04298201073134	0.660877945089872	1.63342494145783	0.245394949920788
ALP elevation	0.954834510516789	0.587266000033808	1.53175472435387	0.232315901529803
AST elevation	0.942154214837465	0.595220740382417	1.47718968500637	0.298282028600119
VOD/SOS	0.781384283726185	0.282707615989792	1.95562162855935	0.863776590082644
Hepatitis	0.751801555469796	0.424748640825857	1.2939341056681	0.852971779196129
Hepatic fibrosis	0.748191247456926	0.323801118959252	1.61124741384704	0.621018349291526
Acute hepatic failure	0.72727391974099	0.330286127553448	1.49941667683392	0.925139041899611
Hepatic necrosis	0.648645625522228	0.287422375434997	1.3552023848054	0.320052807882297
Cytolytic hepatitis	0.613968378322887	0.322361556754554	1.13089402918405	0.199663283022403
Hepatic cirrhosis	0.599203756752871	0.276404799723127	1.21093552439871	0.0388737895886924
Cholestatic hepatitis	0.569195873049378	0.261220247770882	1.15753962210442	0.287703188919645
