list_name	compound_id	predicted_cytotoxicity_score
HepG2 +	CID_10044526	0.44590792
HepG2 +	CID_10068207	0.09953048
HepG2 +	CID_10127622	0.14246945
HepG2 +	CID_10159191	0.077036396
HepG2 +	CID_10160166	0.061798196
HepG2 +	CID_10206	0.6828443
HepG2 +	CID_10209	0.34647125
HepG2 +	CID_10212	0.1845272
HepG2 +	CID_10219	0.26205248
HepG2 +	CID_10229	0.18113896
HepG2 +	CID_10234	0.6159019
HepG2 +	CID_10250129	0.44590792
HepG2 +	CID_102678	0.6545101
HepG2 +	CID_103005	0.51080006
HepG2 +	CID_10345790	0.21724106
HepG2 +	CID_10346	0.75012696
HepG2 +	CID_10377	0.5458976
HepG2 +	CID_10458	0.035136577
HepG2 +	CID_10474	0.09171488
HepG2 +	CID_104741	0.56346095
HepG2 +	CID_104827	0.93061507
HepG2 +	CID_10483134	0.20624089
HepG2 +	CID_104920	0.75876945
HepG2 +	CID_104926	0.16390888
HepG2 +	CID_105010	0.080979675
HepG2 +	CID_10522	0.08117813
HepG2 +	CID_10541	0.03492484
HepG2 +	CID_10568	0.06850778
HepG2 +	CID_10631	0.7354431
HepG2 +	CID_10635	0.45004725
HepG2 +	CID_107377	0.09318854
HepG2 +	CID_10788	0.08102828
HepG2 +	CID_107882	0.67647034
HepG2 +	CID_10793	0.035316784
HepG2 +	CID_108005	0.097821414
HepG2 +	CID_108092	0.52962923
HepG2 +	CID_108173	0.27432966
HepG2 +	CID_10839	0.31245127
HepG2 +	CID_10866	0.89094687
HepG2 +	CID_10868	0.12450896
HepG2 +	CID_108938	0.37772495
HepG2 +	CID_108956	0.030782158
HepG2 +	CID_1091	0.065842986
HepG2 +	CID_10935	0.03949403
HepG2 +	CID_11048	0.54464895
HepG2 +	CID_11057	0.884996
HepG2 +	CID_11065	0.46768543
HepG2 +	CID_11074101	0.20328395
HepG2 +	CID_110747	0.086376876
HepG2 +	CID_11076461	0.099794604
HepG2 +	CID_11102	0.5916652
HepG2 +	CID_11127402	0.09028944
HepG2 +	CID_11140605	0.057867777
HepG2 +	CID_11159021	0.1386485
HepG2 +	CID_11164	0.01160947
HepG2 +	CID_11181836	0.4166128
HepG2 +	CID_11273	0.74664706
HepG2 +	CID_11292	0.37153536
HepG2 +	CID_11294	0.884996
HepG2 +	CID_11296583	0.8671441
HepG2 +	CID_11309	0.14288922
HepG2 +	CID_11313	0.09510686
HepG2 +	CID_11366	0.55981356
HepG2 +	CID_11375816	0.54049873
HepG2 +	CID_11402127	0.10597314
HepG2 +	CID_11448496	0.16204704
HepG2 +	CID_11459786	0.42840576
HepG2 +	CID_11477651	0.74592435
HepG2 +	CID_11487	0.14700106
HepG2 +	CID_11488	0.13082337
HepG2 +	CID_115157	0.103395365
HepG2 +	CID_11556711	0.19405906
HepG2 +	CID_11560	0.110113226
HepG2 +	CID_11584	0.035471987
HepG2 +	CID_11626384	0.6557997
HepG2 +	CID_11673	0.08379999
HepG2 +	CID_11683	0.524611
HepG2 +	CID_11689	0.86288506
HepG2 +	CID_11693	0.07039497
HepG2 +	CID_11723708	0.43461803
HepG2 +	CID_11742	0.7593816
HepG2 +	CID_11832800	0.4177266
HepG2 +	CID_11858	0.017396934
HepG2 +	CID_11883	0.1675194
HepG2 +	CID_119175	0.34572873
HepG2 +	CID_119193	0.77103466
HepG2 +	CID_11933	0.38379145
HepG2 +	CID_119361	0.09565414
HepG2 +	CID_119369	0.18172808
HepG2 +	CID_11957654	0.8927814
HepG2 +	CID_11957725	0.38530484
HepG2 +	CID_11969480	0.2876411
HepG2 +	CID_11969781	0.64886636
HepG2 +	CID_11982778	0.3487597
HepG2 +	CID_11990	0.08891052
HepG2 +	CID_119921	0.43879807
HepG2 +	CID_12036651	0.4375799
HepG2 +	CID_12038941	0.057206254
HepG2 +	CID_12040509	0.23979658
HepG2 +	CID_12056760	0.1348797
HepG2 +	CID_12059922	0.099794604
HepG2 +	CID_122087	0.07967903
HepG2 +	CID_122125	0.730433
HepG2 +	CID_12232	0.033542816
HepG2 +	CID_123631	0.40444404
HepG2 +	CID_123924	0.54881775
HepG2 +	CID_124087	0.33635744
HepG2 +	CID_12527	0.10280548
HepG2 +	CID_12540	0.24494088
HepG2 +	CID_125564	0.30870956
HepG2 +	CID_12566	0.16605842
HepG2 +	CID_12688	0.5486499
HepG2 +	CID_12797557	0.14849962
HepG2 +	CID_12898	0.29049966
HepG2 +	CID_12902	0.75012696
HepG2 +	CID_129319	0.41338333
HepG2 +	CID_12932	0.022104274
HepG2 +	CID_12942137	0.065944225
HepG2 +	CID_129491	0.18066412
HepG2 +	CID_12971008	0.11533855
HepG2 +	CID_13059052	0.6167577
HepG2 +	CID_13101	0.47897756
HepG2 +	CID_13118	0.078454584
HepG2 +	CID_1318	0.09991539
HepG2 +	CID_13254	0.092736855
HepG2 +	CID_13286	0.085543126
HepG2 +	CID_1345	0.43945873
HepG2 +	CID_13486	0.7343156
HepG2 +	CID_13493	0.47578073
HepG2 +	CID_13530	0.036572576
HepG2 +	CID_13591	0.0469156
HepG2 +	CID_13662	0.04780388
HepG2 +	CID_13671	0.1593387
HepG2 +	CID_13745	0.10452605
HepG2 +	CID_13765	0.6069768
HepG2 +	CID_13783	0.5491692
HepG2 +	CID_13789	0.07974064
HepG2 +	CID_137895	0.057653263
HepG2 +	CID_14127	0.05906135
HepG2 +	CID_14138	0.05906135
HepG2 +	CID_14145	0.19022359
HepG2 +	CID_14184	0.34940243
HepG2 +	CID_14249	0.83143437
HepG2 +	CID_14250	0.83143437
HepG2 +	CID_14306122	0.04767569
HepG2 +	CID_14385	0.20820041
HepG2 +	CID_14425	0.3481706
HepG2 +	CID_14493	0.080105685
HepG2 +	CID_14503	0.2646322
HepG2 +	CID_14552708	0.14823821
HepG2 +	CID_14569	0.17623538
HepG2 +	CID_14642	0.05906135
HepG2 +	CID_14710	0.44867867
HepG2 +	CID_148124	0.31984302
HepG2 +	CID_14842	0.7311261
HepG2 +	CID_14868	0.23324479
HepG2 +	CID_14869	0.20820041
HepG2 +	CID_14994	0.57328653
HepG2 +	CID_15088	0.040536188
HepG2 +	CID_15096	0.7725511
HepG2 +	CID_15098	0.21517155
HepG2 +	CID_15106	0.38673767
HepG2 +	CID_151173	0.05506778
HepG2 +	CID_15209	0.8944275
HepG2 +	CID_15250	0.035609186
HepG2 +	CID_15284	0.09374906
HepG2 +	CID_15325	0.09356926
HepG2 +	CID_15337	0.04899929
HepG2 +	CID_153994	0.4875474
HepG2 +	CID_15406	0.17393604
HepG2 +	CID_15420	0.5517182
HepG2 +	CID_154256	0.29888338
HepG2 +	CID_15427	0.039516106
HepG2 +	CID_154914	0.23835342
HepG2 +	CID_1549520	0.10628261
HepG2 +	CID_1550874	0.012161135
HepG2 +	CID_155434	0.08558982
HepG2 +	CID_15595	0.037246343
HepG2 +	CID_15625	0.42209867
HepG2 +	CID_156414	0.73968416
HepG2 +	CID_156418	0.4080987
HepG2 +	CID_15659	0.14165257
HepG2 +	CID_15730	0.8034897
HepG2 +	CID_15766	0.2343941
HepG2 +	CID_15910	0.13758832
HepG2 +	CID_15984075	0.4565324
HepG2 +	CID_16004	0.11122133
HepG2 +	CID_16036578	0.05387018
HepG2 +	CID_16051942	0.75708735
HepG2 +	CID_16129778	0.059793208
HepG2 +	CID_16143	0.8034897
HepG2 +	CID_16211009	0.3689265
HepG2 +	CID_16211417	0.4375799
HepG2 +	CID_16212610	0.09919601
HepG2 +	CID_16212880	0.12752722
HepG2 +	CID_16217238	0.23694828
HepG2 +	CID_16218822	0.24548174
HepG2 +	CID_163263	0.54550844
HepG2 +	CID_16362	0.27640748
HepG2 +	CID_164739	0.025841333
HepG2 +	CID_16490	0.81414545
HepG2 +	CID_16533	0.87483597
HepG2 +	CID_165457	0.14817286
HepG2 +	CID_166480	0.2107837
HepG2 +	CID_16654936	0.418316
HepG2 +	CID_16682730	0.06731498
HepG2 +	CID_16682738	0.13463569
HepG2 +	CID_16682740	0.13463569
HepG2 +	CID_16682746	0.15100646
HepG2 +	CID_16682804	0.13712215
HepG2 +	CID_16682828	0.086757176
HepG2 +	CID_16682834	0.084874615
HepG2 +	CID_16682935	0.053830005
HepG2 +	CID_16682953	0.13712215
HepG2 +	CID_16683023	0.032188218
HepG2 +	CID_16683072	0.083695866
HepG2 +	CID_16684434	0.030103803
HepG2 +	CID_16700	0.107070915
HepG2 +	CID_16719	0.55568
HepG2 +	CID_1674	0.20931081
HepG2 +	CID_16752	0.7157783
HepG2 +	CID_16850	0.31364438
HepG2 +	CID_168884	0.23547517
HepG2 +	CID_169870	0.33096853
HepG2 +	CID_17004	0.75012696
HepG2 +	CID_170286	0.11455112
HepG2 +	CID_17038	0.081797846
HepG2 +	CID_17049	0.01943016
HepG2 +	CID_17092	0.18156564
HepG2 +	CID_17100	0.08026031
HepG2 +	CID_171144	0.76346415
HepG2 +	CID_171660	0.104434766
HepG2 +	CID_17170	0.83458996
HepG2 +	CID_1730	0.07863333
HepG2 +	CID_173058	0.05427266
HepG2 +	CID_17437	0.07809495
HepG2 +	CID_17513	0.016988423
HepG2 +	CID_1752	0.8034897
HepG2 +	CID_17520	0.086258925
HepG2 +	CID_17531	0.16735917
HepG2 +	CID_17533	0.4973531
HepG2 +	CID_175533	0.7680666
HepG2 +	CID_17599	0.106196195
HepG2 +	CID_176167	0.12870415
HepG2 +	CID_177	0.03534107
HepG2 +	CID_17701	0.08215326
HepG2 +	CID_1775	0.33020812
HepG2 +	CID_177843	0.8085106
HepG2 +	CID_1787910	0.05044285
HepG2 +	CID_17880	0.24192597
HepG2 +	CID_18048	0.22288989
HepG2 +	CID_1807	0.029777149
HepG2 +	CID_181518	0.08175125
HepG2 +	CID_18156	0.18481083
HepG2 +	CID_18204	0.1065939
HepG2 +	CID_18480	0.05473068
HepG2 +	CID_18487	0.08901912
HepG2 +	CID_18506491	0.48349643
HepG2 +	CID_18529	0.17855996
HepG2 +	CID_18542136	0.59597296
HepG2 +	CID_18669	0.84999305
HepG2 +	CID_18689	0.031579427
HepG2 +	CID_18730	0.4586531
HepG2 +	CID_18771	0.882145
HepG2 +	CID_18980	0.07563076
HepG2 +	CID_189821	0.36165512
HepG2 +	CID_19042	0.0324377
HepG2 +	CID_19079	0.07287649
HepG2 +	CID_19165	0.13185942
HepG2 +	CID_1923	0.21388774
HepG2 +	CID_19402	0.42253426
HepG2 +	CID_19658	0.27320614
HepG2 +	CID_1967	0.06454306
HepG2 +	CID_19675	0.3847213
HepG2 +	CID_197873	0.16695477
HepG2 +	CID_198707	0.11826782
HepG2 +	CID_19910	0.29871836
HepG2 +	CID_19996	0.025270065
HepG2 +	CID_20054964	0.3483186
HepG2 +	CID_20055397	0.44439706
HepG2 +	CID_20250	0.058385856
HepG2 +	CID_20275	0.10280548
HepG2 +	CID_20282	0.10280548
HepG2 +	CID_20353	0.26100785
HepG2 +	CID_2052	0.06915322
HepG2 +	CID_20708	0.79847986
HepG2 +	CID_208836	0.20459884
HepG2 +	CID_208898	0.5249931
HepG2 +	CID_208908	0.6550948
HepG2 +	CID_20906	0.61935914
HepG2 +	CID_2097895	0.03926198
HepG2 +	CID_21218	0.8188679
HepG2 +	CID_213032	0.05476698
HepG2 +	CID_213037	0.052226175
HepG2 +	CID_21387	0.18113896
HepG2 +	CID_2157	0.64832234
HepG2 +	CID_21685	0.66827166
HepG2 +	CID_2170	0.29330453
HepG2 +	CID_21921	0.088107124
HepG2 +	CID_21935081	0.8386006
HepG2 +	CID_21943953	0.59574443
HepG2 +	CID_21954	0.06512212
HepG2 +	CID_2202	0.40872926
HepG2 +	CID_22094	0.081467144
HepG2 +	CID_221511	0.27067116
HepG2 +	CID_222786	0.8682771
HepG2 +	CID_224246	0.82253164
HepG2 +	CID_22463	0.07862352
HepG2 +	CID_2247	0.84525687
HepG2 +	CID_22576	0.5043674
HepG2 +	CID_22584	0.044843014
HepG2 +	CID_22586	0.386239
HepG2 +	CID_22678982	0.34816507
HepG2 +	CID_22772	0.08368476
HepG2 +	CID_22833294	0.20036002
HepG2 +	CID_22833503	0.37229297
HepG2 +	CID_22833506	0.41202447
HepG2 +	CID_22882	0.40985698
HepG2 +	CID_22985	0.1251809
HepG2 +	CID_23160059	0.21344385
HepG2 +	CID_23347	0.055900298
HepG2 +	CID_2336	0.13355161
HepG2 +	CID_2351	0.48271656
HepG2 +	CID_235227	0.12556072
HepG2 +	CID_23558	0.82629144
HepG2 +	CID_2361	0.14051108
HepG2 +	CID_23663976	0.6912524
HepG2 +	CID_23663992	0.16021378
HepG2 +	CID_23665583	0.017854122
HepG2 +	CID_23665770	0.11376301
HepG2 +	CID_23665884	0.09698816
HepG2 +	CID_23668568	0.38483024
HepG2 +	CID_23669238	0.12856452
HepG2 +	CID_236702	0.8321898
HepG2 +	CID_23673837	0.12131604
HepG2 +	CID_23674746	0.65545154
HepG2 +	CID_23684123	0.09687297
HepG2 +	CID_23686673	0.29051626
HepG2 +	CID_23694214	0.81857824
HepG2 +	CID_23700188	0.1856188
