list_acronym	list_description	n_compound	compound_pred_score_median	neg_compare_wilcox_pv	pos_compare_wilcox_pv
tbutylphenols	A list of tert-butyl phenols from the KEMI (Swedish Chemicals Agency).	52	0.6521413	4.05296248583458e-29	0.999999976617483
bisphenols	This list represents a collection of Bisphenol Compounds	24	0.64615427	5.58539296153878e-14	0.999668276111475
phenantiox	List of possible phenolic antioxidants	113	0.338394	5.14416527991481e-37	0.986169094264882
dioxins	Dioxins and dioxin-like compounds (DLCs) are compounds that are highly toxic environmental persistent organic pollutants. 	27	0.42209867	5.17453193790824e-15	0.951961488131978
mycotoxins	This is a set of mycotoxins, initiated by the contribution of spectra of 90 mycotoxins to MassBank.EU by Justin Renaud and colleagues from Agriculture and Agri-Food Canada, Government of Canada	20	0.36615172	1.80277928392708e-07	0.926944243392052
synthcannab	A list of synthetic cannabinoids assembled from public resources.	33	0.27252924	5.43316173422721e-16	0.804832020682372
casmi2017	The 2017 Critical Assessment of Small Molecules (CASMI) contest dataset	38	0.351589	2.33616615070518e-11	0.715025957337498
wikiantifungals	A list of Antifungals extracted from Wikipedia.	17	0.30422723	2.14910686872285e-07	0.596770009735161
npinsect	Naturally occurring insecticides in the NORMAN Suspect List Exchange	16	0.273611765	1.01340883667396e-06	0.533708089004508
tscawp	EPA Toxic Substance Control Act (TSCA) Work Plan chemical list (2014 update) 	12	0.203984015	0.00124186642599527	0.107237384843271
wikirodenticides	A list of rodenticides extracted from Wikipedia.	17	0.12833224	0.000454669369741881	0.0659362733366283
fentanyls	A list of fentanyl analogues include both compounds developed by pharmaceutical companies and as designer drugs.	33	0.17697833	2.90019019120396e-11	0.0645467695746052
statins	Statins, also known as HMG-CoA reductase inhibitors or 3-hydroxy-3-methyl-glutaryl-coenzyme A reductase inhibitors, are a class of lipid-lowering medications.	10	0.111997225	0.0443036869756365	0.0299798308446183
opioids	List of opioids and related metabolites	99	0.19421373	2.92097837636984e-28	0.0152491558874896
uathtargetsgc	GC-HRMS target list of University of Athens. Provided by the research group of Prof. Nikolaos Thomaidis.	74	0.15478747	2.45426367359808e-11	0.00894617100343626
mycotox2	List of mycotoxins collected from public sources 	109	0.14976205	1.06631444368266e-15	0.00850226624935543
casmi2014	The 2014 Critical Assessment of Small Molecules (CASMI) contest dataset	15	0.06944113	0.283142207020193	0.00799863946187701
natoxaq	NaToxAq: Natural Toxins and Drinking Water Quality - From Source to Tap	41	0.12770842	2.46589118798298e-06	0.00751066318754558
iarc1	This is the list of chemicals identified by the International Agency for Research on Cancer (IARC), in their monographs, as Carcinogenic to humans	11	0.07341722	0.276757609050611	0.00659323004426795
pbdes	A list of all 209 polybrominated diphenyl ethers	51	0.15643671	3.7519707121378e-19	0.00592707151905013
waterqualcrit	National Recommended Water Quality Criteria Aquatic Life chemical list	10	0.050064858	0.394605903664177	0.00337372275938157
ermodel	Dataset associated with 'Integrated Model of Chemical Perturbations of a Biological Pathway Using 18 In Vitro High-Throughput Screening Assays for the Estrogen Receptor' by Judson et al. 	13	0.10628261	0.104956577307635	0.00105272024959966
pahlist	List of polycyclic aromatic hydrocarbons	43	0.13355161	1.78758461240161e-13	0.000951330991467522
nwatrqhhc	Human health ambient water quality criteria represent specific levels of chemicals or conditions in a water body that are not expected to cause adverse effects to human health. 	10	0.0413472725	0.698419221674383	0.000730153231174623
fertilizers	A list of chemicals in fertilizers	10	0.07540854	0.191597362998695	0.000541373179360712
scdm	The Superfund Chemical Data Matrix (SCDM) generates a list of the corresponding Hazard Ranking System (HRS) factor values, benchmarks, and data elements for a particular chemical.	45	0.07341722	0.00706242632771334	0.000501316598814151
funnames	This collection of chemicals has fun and interesting names 	22	0.075268705	0.0575345623579281	0.0004338338410995
wikiantiseptics	A list of antiseptics extracted from Wikipedia 	30	0.100514585	0.000842514035945007	0.000403524402285765
toxcast_phaseii	TOXCAST_PhaseII is the full set of chemicals screened in Phase II of the ToxCast program, consisting of TOXCAST_ph1v2, ph2 and e1k sublists.	15	0.10628261	0.13977734990867	0.000332792320034717
edsp21list2	EDSP21 Tier 1 Screening Chemicals: List 2	10	0.0539735785	0.691070502644547	0.00028335973429757
ubadwgw	List of REACH registered substances detected in drinking (DW) or groundwater (GW) that do not meet PMT (Persistent, Mobile and Toxic) criteria 	12	0.061299257	0.266123240779552	0.000260653803124234
nrtchemicals	The U.S. National Response Team (NRT) is an organization of 15 Federal departments and agencies responsible for coordinating emergency preparedness and response to oil and hazardous substance pollution incidents.	11	0.084941596	0.431575726206021	0.000194809969111998
algaltox	A list of Algal Toxins of potential interest	11	0.06233533	0.548715826499228	0.000156755964384541
eubiocides	List of compounds currently used in the EU as biocides or compounds recently banned as biocides from the 2015 NORMAN priority list, prioritized and assessed for exposure by NORMAN using data from ECHA and other sources.	31	0.109980226	0.00245941831197851	0.000136476423485029
wikiinsecticides	 List of Insecticides from Wikipedia	24	0.0967549225	0.00612373825382073	7.21790323383755e-05
cheminv_reactives	ToxCast Chemical inventory (CHEMINV) physical sample library list of chemicals that were deemed too reactive to include in HTS testing. 	11	0.064748555	0.624060871914173	2.87371179179233e-05
cyanometdb	CyanoMetDB is a comprehensive database of secondary metabolites from cyanobacteria	29	0.0956139	0.0817571909912645	2.41280429181518e-05
apcraretro	A list related to a publication comparing point-of-departure calculations based on high-throughput predictions of bioactivity, exposure predictions, and traditional hazard information.	13	0.05197133	0.785260305473356	2.27252356645291e-05
azodyes	List of Azo Dyes assembled from public sources 	112	0.12507542	1.12824154723299e-20	2.02677320941501e-05
iarc2a	This is the list of chemicals identified by the International Agency for Research on Cancer (IARC), in their monographs, as Probably carcinogenic to humans	17	0.07476305	0.322388573906842	1.26143428728511e-05
hdxexch	Observed species (deuterated and undeuterated) from the HDXNOEX list under hydrogen deuterium exchange conditions (Ruttkies, Schymanski et al. in prep.)	48	0.123460975	3.96232770145267e-08	9.6668557011695e-06
thsmoke	A collection of compounds for mass spectrometry suspect screening of Thirdhand Smoke (THS)	21	0.12275958	0.124621212548419	6.08420790062801e-06
wikiantivirals	List of Antiviral Chemicals on Wikipedia	18	0.07944719	0.345568240020851	6.07354459723381e-06
wikinsaids	A list of Nonsteroidal anti-inflammatory drug extracted from Wikipedia.	32	0.077237172	0.0309822029203999	4.99669836003159e-06
fracfocus	FracFocus is the national hydraulic fracturing chemical registry. 	15	0.07425851	0.424941498137702	4.57830368111932e-06
wikiherbicides	A list of herbicides found as compiled from the Wikipedia list.	22	0.09052515	0.189745703383285	3.20326369791715e-06
epapfasinvivo	These PFAS have published animal toxicity studies available in the online HERO database.	10	0.05255254	0.97527237413031	3.16438227995476e-06
epapfaslitsearch	A literature review of published toxicity studies for these PFAS	10	0.05255254	0.97527237413031	3.16438227995476e-06
uoatargpharma	LC-MS/MS target list of University of Athens containing illicit drugs and pharmaceuticals	50	0.11829058	8.94323452563691e-05	3.14620028967022e-06
formaldehyder	List of formaldehyde releasers, formaldehyde donors or formaldehyde-releasing preservative is a chemical compound that slowly releases formaldehyde.	16	0.06621978	0.7030846263533	2.13213391984927e-06
pcbchemicals	This is a list of all 209 polychlorinated biphenyl chemicals	185	0.15478747	9.80739446677951e-63	1.98795131898096e-06
peroxidesb	Class B - Concentration Hazard from the Classification List of Peroxide Forming Chemicals	11	0.043183897	0.978209262476324	1.97094508784006e-06
iccvamocular	Recommended Substances for Optimization or Validation of In Vitro Ocular Toxicity Test Methods	18	0.063101426	0.723986838463253	1.92138480224495e-06
toxcast_phasei	TOXCAST_PhaseI corresponds to the ph1v1 subset of TOXCAST (mostly pesticides) screened in Phase I of the ToxCast program.	15	0.04834052	0.934534255584362	1.6644048410799e-06
vetdrugs	List of veterinary drugs sourced from various public sites including Wikipedia	38	0.090137329	0.0185648556548002	1.00446236334068e-06
httkhuman	List of chemicals available for toxicokinetic prediction in the R package “httk”	84	0.1236933025	1.63788779556821e-08	6.936289229126e-07
iccvamskin	This is a list of recommended chemicals for evaluation of in vitro skin corrosion test methods  originally published in a 2004 ICCVAM performance standards document.  	12	0.044913577	0.95435659785281	6.89294807657236e-07
ccl4	The Contaminant Candidate List (CCL) is a list of contaminants that are known or anticipated to occur in public water systems. 	16	0.048668497	0.942346817143138	6.24573071049668e-07
ujiccslib	List of collision cross section (CCS) values for ~500 compounds	129	0.13141796	3.77084926963357e-13	5.09865886462402e-07
normanews2	NormaNEWS2 Retrospective Screening of New Emerging Contaminants (NORMANEWS2 on the NORMAN Suspect List Exchange)	94	0.104585323	3.44546312838903e-08	3.29855865406144e-07
biosolids	Chemicals detected in biosolids (nutrient-rich organic materials produced from wastewater treatment facilities)	170	0.15478747	3.78932182795938e-23	3.16962973242625e-07
exposomexpl	Exposome-Explorer: Biomarkers of exposure to environmental risk factors for diseases	254	0.15478747	1.62789424562935e-52	2.77869980937737e-07
hsdbtps	List of metabolites/transformation products (plus parents) extracted from the Metabolites/Metabolism section from HSDB (Hazardous Substance Data Bank)	25	0.08129393	0.127148089249635	2.60059969120529e-07
casmi2016test	The 2016 Critical Assessment of Small Molecules (CASMI) contest dataset	72	0.13448596	5.53768062397205e-07	2.42708974762221e-07
dnteffects	This is a list of chemicals with data demonstrating effects on neurodevelopment	20	0.057710626	0.77655985648475	8.13955496899986e-08
palsoral	ORAL Provisional Advisory Levels (PALs) for high priority chemicals including toxic industrial chemicals and chemical warfare agents.	22	0.058738378	0.726264182900206	7.36370095723514e-08
efsapri	List of 212 REACH substances prioritized by Oltmanns et al., DOI: <a href='http://doi.org/10.2903/sp.efsa.2019.EN-1597' target='_blank'>10.2903/sp.efsa.2019.EN-1597</a>,	40	0.086301478	0.0234869917704405	6.61815880153439e-08
epapfasnondw	EPA is developing and validating a new method for detecting these PFAS in non-drinking water sources. 	14	0.05255254	0.984403709326328	6.47887375451022e-08
swisspest	SWISSPEST is a list of registered insecticides and fungicides in Switzerland along with their major transformation products. This list was used for a suspect screening approach described in Moschet et al 2013, DOI: 10.1021/ac4021598	48	0.090724957	0.0048521760917926	6.13175569202446e-08
epapfasdw	EPA is developing and validating a new method for detecting these PFAS in drinking water sources. 	13	0.029750321	0.997954443791155	4.41655055752875e-08
normanews	The NORMAN Early Warning System (NormaNEWS) is a collaborative activity run by the NORMAN Network to investigate newly identified contaminants of emerging concern via retrospective screening on HRMS data.	44	0.0636876265	0.347742378505523	1.8511524377488e-08
palsinhalation	INHALATION Provisional Advisory Levels (PALs) for high priority chemicals including toxic industrial chemicals and chemical warfare agents.	32	0.084438838	0.14350208277449	1.77468138722824e-08
foodplastics	List of chemical migrants in plastic food contact products	46	0.12711942	0.00820648575047313	1.66684791825452e-08
c10chloroparaff	List of chemical substances classed as 'chloroparaffins'	58	0.092155516	4.64567158800401e-07	1.23801828102041e-08
natadb	The National-Scale Air Toxics Assessment (NATA) is EPA's ongoing comprehensive evaluation of air toxics in the United States.	20	0.0614975975	0.878676969398257	8.57666953427025e-09
casmi2016train	The 2016 Critical Assessment of Small Molecules (CASMI) contest dataset	90	0.107059404	3.22532235695525e-09	8.49895967867899e-09
epadws	The EPA's Drinking Water Standard and Health Advisories Table summarizes EPA's drinking water regulations and health advisories, as well as reference dose (RFD) and cancer risk values, for drinking water contaminants.	30	0.0729616375	0.394181140349219	4.66549976494266e-09
antimicrobials	A list of antimicrobials extracted from Wikipedia.	106	0.10490169	2.35901117329824e-09	4.26141044431772e-09
